elapsed_s,x,y,speed,throttle_command,steering_command,avlite_steer_rad,avlite_acceleration,lap_count,collision_count,distance_m
41.84050788600007,-1.8289,-3.3457,0.4999,0.019537558779120445,0.1715266853570938,0.08989546447992325,-0.009574749507009983,0,0,17.034026707753988
41.940857005,-1.8045,-3.3073,0.5005,0.019448330625891685,0.17174404859542847,0.089935302734375,-0.010183371603488922,0,0,17.07952333847432
42.05711201300028,-1.7822,-3.2712,0.476,0.019730962812900543,0.17177067697048187,0.08994018286466599,0.014315571635961533,0,0,17.121955749674456
42.15712366900016,-1.7481,-3.2142,0.4999,0.01951153203845024,0.1717742383480072,0.08994077891111374,-0.006384558044373989,0,0,17.188378346714327
42.28139038900008,-1.7258,-3.1757,0.5005,0.019457757472991943,0.15796372294425964,0.08270961046218872,-0.008683059364557266,0,0,17.23287050257214
42.39066755900012,-1.6941,-3.119,0.4762,0.01967966929078102,0.15142519772052765,0.071715347468853,0.017654811963438988,0,0,17.297830993041593
42.49107548200027,-1.6736,-3.0812,0.4966,0.019811388105154037,0.13189716637134552,0.06813172996044159,-0.0021445241291075945,0,0,17.340832129390183
42.597415403000014,-1.652,-3.0405,0.5009,0.019537732005119324,0.1295005977153778,0.06769246608018875,-0.006373042240738869,0,0,17.386909064386636
42.70697915300025,-1.6206,-2.9795,0.501,0.019488180056214333,0.12920695543289185,0.0603533573448658,-0.005347887985408306,0,0,17.455516606358422
42.807001175000096,-1.6006,-2.9396,0.501,0.01946137100458145,0.1103806421160698,0.056899406015872955,-0.004863434471189976,0,0,17.50014856854562
42.907012613999996,-1.5817,-2.901,0.4767,0.01979561522603035,0.10786137729883194,0.056476086378097534,0.019493959844112396,0,0,17.54312737804734
43.007089107999946,-1.553,-2.8411,0.5006,0.01959896646440029,0.12655973434448242,0.06626652181148529,-0.0023442218080163,0,0,17.609548800437363
43.13846210100019,-1.5337,-2.7997,0.5011,0.01956111565232277,0.12884674966335297,0.06746400147676468,-0.006436049472540617,0,0,17.655226685281516
43.24178005500016,-1.5057,-2.7381,0.501,0.01952766254544258,0.12912686169147491,0.07489345222711563,-0.007703997194766998,0,0,17.722892846937587
43.35701540200034,-1.4869,-2.6955,0.501,0.01946398988366127,0.14789637923240662,0.07832855731248856,-0.00833565928041935,0,0,17.769456786432162
43.45711212000015,-1.4611,-2.6347,0.4762,0.019724253565073013,0.15019145607948303,0.07874907553195953,0.01298503577709198,0,0,17.83550495347227
43.592362011000205,-1.4446,-2.5947,0.4757,0.01981557533144951,0.15049803256988525,0.07880526036024094,0.0168744083493948,0,0,17.878774517127496
43.70701419900024,-1.4194,-2.531,0.5007,0.019566338509321213,0.15051008760929108,0.07880747318267822,-0.008126010186970234,0,0,17.9472785179644
43.80712462500014,-1.4034,-2.4888,0.5008,0.019518736749887466,0.16434258222579956,0.08604957163333893,-0.009660637937486172,0,0,17.99240994776881
43.91248753800028,-1.3878,-2.4465,0.5008,0.019465219229459763,0.17086461186408997,0.08946450054645538,-0.010381713509559631,0,0,18.03749541542592
44.04258857700006,-1.3654,-2.3829,0.4759,0.019716735929250717,0.17166294157505035,0.08992043882608414,0.014419845305383205,0,0,18.104926387936125
44.14266928699999,-1.3513,-2.341,0.4754,0.019798265770077705,0.17176073789596558,0.08993835747241974,0.014915965497493744,0,0,18.149135613121597
44.243524422000064,-1.3307,-2.2767,0.5004,0.01956128142774105,0.18554343283176422,0.09966925531625748,-0.012307628989219666,0,0,18.216656038275374
44.357015159000184,-1.3175,-2.2331,0.5003,0.01946077309548855,0.19203677773475647,0.10085847228765488,-0.012495427392423153,0,0,18.262210733219817
44.45703357499997,-1.3049,-2.1895,0.4788,0.019667156040668488,0.19290363788604736,0.10100410878658295,0.008969087153673172,0,0,18.30759539365646
44.55704490900007,-1.2878,-2.1264,0.4962,0.01955169066786766,0.20664100348949432,0.10819697380065918,0.01085088774561882,0,0,18.372972716506563
44.68744684000012,-1.2768,-2.0829,0.5001,0.01944580301642418,0.2131035327911377,0.1115807518362999,-0.015049057081341743,0,0,18.417842502599385
44.79343043300014,-1.2616,-2.0183,0.4753,0.019640518352389336,0.21389445662498474,0.112032450735569,0.00962864514440298,0,0,18.484207428370503
44.89344906499991,-1.2525,-1.9759,0.4957,0.0197298601269722,0.21399132907390594,0.11205020546913147,-0.010776172392070293,0,0,18.52757347322108
44.99365733800005,-1.2437,-1.9319,0.4997,0.01942283660173416,0.21400320529937744,0.11205238103866577,-0.014776762574911118,0,0,18.57244527371888
45.09543554500033,-1.2356,-1.8883,0.4752,0.019643524661660194,0.21400465071201324,0.11205264180898666,0.009723165072500706,0,0,18.61679185465589
45.20698776500012,-1.2249,-1.824,0.4992,0.019364764913916588,0.21400484442710876,0.11205267906188965,-0.014276843518018723,0,0,18.681977347156206
45.322438905000126,-1.2184,-1.7796,0.4784,0.019551755860447884,0.21400485932826996,0.11205267906188965,0.006523155141621828,0,0,18.726851412650696
45.44424350999998,-1.2099,-1.7144,0.4959,0.01963973604142666,0.21400485932826996,0.11205267906188965,-0.01097684446722269,0,0,18.792604269366382
45.54424893900023,-1.2051,-1.6702,0.4997,0.019325193017721176,0.21400485932826996,0.11205267906188965,-0.014776844531297684,0,0,18.837064186110368
45.64492302100007,-1.1991,-1.6051,0.4753,0.019514508545398712,0.21400485932826996,0.11918864399194717,0.007622806821018457,0,0,18.902440882183647
45.757020603,-1.1959,-1.5623,0.4959,0.01934565044939518,0.23239140212535858,0.12255097180604935,-0.013964135199785233,0,0,18.945360434966638
45.85709888500014,-1.1933,-1.518,0.4994,0.019233398139476776,0.21646694839000702,0.11334183067083359,-0.014828759245574474,0,0,18.989737040904412
45.95711265299997,-1.1908,-1.4524,0.4748,0.01952301152050495,0.2143065482378006,0.11221064627170563,0.009780257008969784,0,0,19.05538558357759
46.08349166200014,-1.1899,-1.4107,0.4747,0.01957724429666996,0.2140418142080307,0.11207203567028046,0.010217903181910515,0,0,19.09709540938163
46.19488744899991,-1.1897,-1.3437,0.4997,0.019266817718744278,0.2140093743801117,0.1120535135269165,-0.01477706991136074,0,0,19.16409676289601
46.29514609900025,-1.1903,-1.3009,0.4753,0.01944836787879467,0.21400541067123413,0.112052783370018,0.009623127989470959,0,0,19.206901435446337
46.395820648000154,-1.1924,-1.2377,0.4747,0.019545702263712883,0.20032696425914764,0.10237850248813629,0.012731609866023064,0,0,19.270136869611928
46.50699967900027,-1.1946,-1.1944,0.4994,0.019280236214399338,0.19384777545928955,0.10119035840034485,-0.011676371097564697,0,0,19.313493073428884
46.607036232000155,-1.1974,-1.151,0.4792,0.019472217187285423,0.19305337965488434,0.10104476660490036,0.008559171110391617,0,0,19.356983954730758
46.70704939799998,-1.2024,-1.0879,0.4751,0.01957707665860653,0.19295606017112732,0.10102692991495132,0.012563521973788738,0,0,19.420282814783974
46.807056312999975,-1.2067,-1.0432,0.4996,0.019339770078659058,0.1929430514574051,0.10102474689483643,-0.00873594544827938,0,0,19.46518962937357
46.90713887400034,-1.2117,-0.9981,0.479,0.019531767815351486,0.20664580166339874,0.10819949209690094,0.00695022800937295,0,0,19.51056633196861
47.01955518800014,-1.2168,-0.956,0.4752,0.019625520333647728,0.19942303001880646,0.10441765189170837,0.011722262017428875,0,0,19.552974511193394
47.14592131500012,-1.2259,-0.8912,0.5,0.019333835691213608,0.19373688101768494,0.10117003321647644,-0.012271406129002571,0,0,19.6184110249887
47.24622962400008,-1.2329,-0.8469,0.4756,0.019563445821404457,0.19303980469703674,0.10104227811098099,0.012159778736531734,0,0,19.663261031710032
47.3569915600001,-1.2443,-0.7816,0.4996,0.01930272951722145,0.1929543912410736,0.10102662444114685,-0.011836403980851173,0,0,19.72954969101766
47.45699784499993,-1.2527,-0.738,0.4788,0.01950164884328842,0.19294393062591553,0.10102470964193344,0.008964063599705696,0,0,19.773951656893964
47.557001330000276,-1.2614,-0.6956,0.4752,0.01960185542702675,0.19294264912605286,0.10102447122335434,0.012564120814204216,0,0,19.81723555202098
47.65707764000035,-1.2761,-0.6297,0.5001,0.019371584057807922,0.17919456958770752,0.09130138158798218,-0.009581433609127998,0,0,19.884756780938247
47.75708126100017,-1.2865,-0.5862,0.4758,0.01955789141356945,0.17209278047084808,0.09010756760835648,0.011379295028746128,0,0,19.9294832139796
47.883526257000085,-1.297,-0.5447,0.4754,0.019638950005173683,0.17181339859962463,0.08996128290891647,0.014911001548171043,0,0,19.97229109591553
47.996852993000175,-1.3146,-0.479,0.5004,0.01935192197561264,0.17177917063236237,0.08271049708127975,-0.00858323648571968,0,0,20.040308520830834
48.09692214100005,-1.3266,-0.4368,0.476,0.01956852339208126,0.1531217247247696,0.07928615063428879,0.01648312248289585,0,0,20.084181519360683
48.19725054300034,-1.3394,-0.3937,0.4971,0.019693773239850998,0.1369663029909134,0.06906121224164963,-0.002797322580590844,0,0,20.129142112585846
48.297323231000064,-1.3597,-0.3282,0.501,0.019418157637119293,0.13012203574180603,0.06780635565519333,-0.006491530686616898,0,0,20.197716384737006
48.39739971000017,-1.3731,-0.2869,0.4765,0.01965104416012764,0.11536940932273865,0.05781405791640282,0.019511079415678978,0,0,20.24113612464897
48.49759532400003,-1.3869,-0.2456,0.4973,0.019792119041085243,0.10868249088525772,0.056588154286146164,-0.0011211924720555544,0,0,20.28468080045676
48.597735936999925,-1.4014,-0.203,0.5012,0.01953078806400299,0.1078629344701767,0.04913157597184181,-0.004078993108123541,0,0,20.329681011142245
48.705514656000105,-1.4168,-0.159,0.5012,0.01950307935476303,0.08891896158456802,0.04565673694014549,-0.003685613162815571,0,0,20.37629820976483
48.806982984000115,-1.4401,-0.0943,0.5014,0.01946963369846344,0.08659550547599792,0.04523089528083801,-0.0038393998984247446,0,0,20.445065926478858
48.90700915300022,-1.4554,-0.0526,0.4768,0.019817810505628586,0.07232403755187988,0.035289812833070755,0.021715844050049782,0,0,20.489484235079207
49.007009587000084,-1.4709,-0.0114,0.4975,0.0196706373244524,0.06507059931755066,0.03407088667154312,0.0011166787007823586,0,0,20.533503588002343
49.113361118000284,-1.4869,0.0307,0.5014,0.01961745135486126,0.06478539854288101,0.03392155468463898,-0.0027712122537195683,0,0,20.578541474965185
49.24824769900033,-1.5116,0.0944,0.5015,0.019600406289100647,0.06475045531988144,0.0265650674700737,-0.002340710023418069,0,0,20.646862830708365
49.34836900800019,-1.5364,0.1574,0.5015,0.01958734169602394,0.045827317982912064,0.023095479235053062,-0.0021353724878281355,0,0,20.714568403546505
49.4484899869999,-1.5538,0.2007,0.5016,0.01957365870475769,0.043507710099220276,0.02267036773264408,-0.0022121896035969257,0,0,20.761233701153344
49.54858903100012,-1.5707,0.2425,0.5016,0.01956074684858322,0.043223537504673004,0.022618290036916733,-0.0022093793377280235,0,0,20.806320934324525
49.64868757500017,-1.5876,0.2839,0.5016,0.019547801464796066,0.043188728392124176,0.022611910477280617,-0.0022090354468673468,0,0,20.85103766523276
49.74925123699995,-1.6134,0.3465,0.5016,0.01953481324017048,0.04318446293473244,0.02261112816631794,-0.0022089933045208454,0,0,20.918745884142403
49.85700237900028,-1.6306,0.3877,0.5016,0.019515248015522957,0.043183937668800354,0.02261103317141533,-0.002208988182246685,0,0,20.963392072903886
49.95707601000004,-1.6481,0.4294,0.5016,0.019502153620123863,0.04318387061357498,0.022611021995544434,-0.002208987483754754,0,0,21.00861543771094
50.06027268400021,-1.6655,0.4705,0.5016,0.01948901079595089,0.04318386688828468,0.022611020132899284,-0.002208987483754754,0,0,21.05324693013144
50.197411982000176,-1.6919,0.5321,0.477,0.019778959453105927,0.04318386688828468,0.022611020132899284,0.018791012465953827,0,0,21.120265896139593
50.29963238500022,-1.7183,0.5932,0.501,0.019639000296592712,0.024243146181106567,0.011793440207839012,-0.0011656308779492974,0,0,21.186825442188432
50.399902266000026,-1.736,0.6336,0.5016,0.019590307027101517,0.021922025829553604,0.011368061415851116,-0.001753897056914866,0,0,21.230932792932204
50.50700390400016,-1.7537,0.6741,0.5016,0.019573530182242393,0.021637678146362305,0.011315952055156231,-0.0017524892464280128,0,0,21.27513169179902
50.60700969100026,-1.7809,0.7356,0.5016,0.019563686102628708,0.007564777974039316,0.0013863317435607314,-0.001602288568392396,0,0,21.342378403945638
50.707103063999966,-1.7992,0.7769,0.5016,0.019553709775209427,-0.013715139590203762,-0.007181230466812849,-0.0016614090418443084,0,0,21.38755137603761
50.807132148000164,-1.8175,0.8182,0.5016,0.01954321190714836,-0.020632410421967506,-0.010803104378283024,-0.0017389795975759625,0,0,21.432724184146274
50.90723040600005,-1.8356,0.859,0.5016,0.019532570615410805,-0.02147970162332058,-0.011246745474636555,-0.0017506296280771494,0,0,21.47735886811107
51.049480252000194,-1.8631,0.9215,0.5016,0.019521884620189667,-0.021583493798971176,-0.011301090940833092,-0.0017520890105515718,0,0,21.54564140063126
51.15157277800017,-1.8905,0.984,0.5016,0.019510501995682716,-0.035629164427518845,-0.021226711571216583,-0.002136680530384183,0,0,21.613883847672973
51.25176430500005,-1.9083,1.0249,0.5016,0.019497692584991455,-0.04225856438279152,-0.022441452369093895,-0.0021998845040798187,0,0,21.658489343529272
51.35187383600032,-1.9256,1.0649,0.4808,0.0194846261292696,-0.04307051748037338,-0.02259024791419506,0.01859213225543499,0,0,21.70207020380194
51.45208617700018,-1.9424,1.104,0.4765,0.019834591075778008,-0.043169982731342316,-0.022608475759625435,0.022891148924827576,0,0,21.74462663910588
51.55218166500026,-1.9692,1.1672,0.5015,0.01964777708053589,-0.043182168155908585,-0.022610707208514214,-0.002108970656991005,0,0,21.81327416153039
51.65250895000008,-1.9869,1.2093,0.5016,0.019628364592790604,-0.05720227584242821,-0.032518573105335236,-0.0028600541409105062,0,0,21.85894370117931
51.75255629399999,-2.0045,1.2514,0.5015,0.019612358883023262,-0.06382175534963608,-0.03373141214251518,-0.0028558713383972645,0,0,21.904574502940406
51.856957071000124,-2.0221,1.2941,0.5015,0.019589513540267944,-0.06463241577148438,-0.03387996926903725,-0.002867849776521325,0,0,21.95075947292198
51.95697288600013,-2.0473,1.3564,0.5015,0.01957351341843605,-0.06473171710968018,-0.03389816731214523,-0.0028693208005279303,0,0,22.017963224204372
52.05704147200004,-2.0642,1.3988,0.5015,0.01955745369195938,-0.0647449865937233,-0.03390039503574371,-0.0028695010114461184,0,0,22.06360720417761
52.17841962000011,-2.0809,1.4413,0.5015,0.019541334360837936,-0.06474550813436508,-0.0339006669819355,-0.0028695231303572655,0,0,22.109270625674288
52.302784696000344,-2.1052,1.504,0.5015,0.019525159150362015,-0.06474556773900986,-0.033900704234838486,-0.0028695259243249893,0,0,22.176514837957605
52.40284550000024,-2.1208,1.5453,0.5015,0.01950889267027378,-0.06474558264017105,-0.033900707960128784,-0.002869526157155633,0,0,22.22066289848821
52.503053334000015,-2.1451,1.6102,0.5015,0.019492633640766144,-0.06474558264017105,-0.033900707960128784,-0.002869526157155633,0,0,22.289963509821504
52.60315372600007,-2.1604,1.652,0.4805,0.019476288929581642,-0.06474558264017105,-0.02656417340040207,0.01865934580564499,0,0,22.334475876696306
52.703370065999934,-2.1752,1.6928,0.4764,0.019826559349894524,-0.04582671821117401,-0.023095369338989258,0.022964634001255035,0,0,22.377877597785897
52.803654310000184,-2.1903,1.7348,0.5009,0.019685352221131325,-0.05752597749233246,-0.03257787600159645,-0.0021646572276949883,0,0,22.422509556063947
52.904078502000175,-2.2132,1.7996,0.5015,0.01963081583380699,-0.049848783761262894,-0.023832576349377632,-0.0022765914909541607,0,0,22.49123694991267
53.00702933499997,-2.2281,1.8427,0.5016,0.01961090974509716,-0.044000450521707535,-0.03010067157447338,-0.0026795300655066967,0,0,22.53683985268914
53.107118690000334,-2.2426,1.885,0.5016,0.019594881683588028,-0.06385675072669983,-0.033435314893722534,-0.0029321543406695127,0,0,22.581556234503992
53.21744194100029,-2.2573,1.9282,0.5015,0.01958000473678112,-0.0646366998553276,-0.03384369611740112,-0.002864920301362872,0,0,22.627188801479626
53.35408640900005,-2.2789,1.993,0.5015,0.019564026966691017,-0.06473224610090256,-0.041226793080568314,-0.003526149084791541,0,0,22.695494131264926
53.45419287699997,-2.3003,2.0588,0.5015,0.019544044509530067,-0.08363495022058487,-0.03736424073576927,-0.0031639360822737217,0,0,22.764686803375678
53.55423896299999,-2.3145,2.1032,0.5014,0.019528204575181007,-0.06706118583679199,-0.03432508930563927,-0.0028040565084666014,0,0,22.811302302008674
53.654290270000274,-2.3281,2.1468,0.5015,0.019511178135871887,-0.06502926349639893,-0.04128115996718407,-0.0035315025597810745,0,0,22.856974176837394
53.754496904999996,-2.3417,2.1909,0.5015,0.019490985199809074,-0.08367127180099487,-0.044695042073726654,-0.0038818661123514175,0,0,22.903123617445644
53.854551819000335,-2.3545,2.2336,0.4803,0.019470782950520515,-0.08595266938209534,-0.04511309042572975,0.0172733087092638,0,0,22.94770087964246
53.9549315080003,-2.367,2.2757,0.4763,0.0198198314756155,-0.08623209595680237,-0.04516429826617241,0.021267788484692574,0,0,22.991617443065383
54.05504492299997,-2.3851,2.3387,0.5013,0.01962362416088581,-0.08626633137464523,-0.04517057165503502,-0.003732888260856271,0,0,23.057166050123982
54.15698749500007,-2.3973,2.3822,0.5014,0.019584916532039642,-0.0862705260515213,-0.0451713390648365,-0.0038329712115228176,0,0,23.102344502376493
54.26251250600035,-2.4092,2.4258,0.5014,0.019564175978302956,-0.08627107739448547,-0.045171432197093964,-0.0038329814560711384,0,0,23.14753940592446
54.397445956999945,-2.4266,2.4917,0.5014,0.01954335905611515,-0.08627109974622726,-0.04517144337296486,-0.0038329826202243567,0,0,23.21569836648638
54.50520767700027,-2.4434,2.5573,0.5014,0.019522463902831078,-0.08627110719680786,-0.04517144709825516,-0.0038329828530550003,0,0,23.283415975132908
54.605245447000016,-2.454,2.6002,0.5014,0.01950148679316044,-0.08627110719680786,-0.04517144709825516,-0.0038329828530550003,0,0,23.327606137750287
54.705560445000174,-2.4647,2.6445,0.5014,0.019480442628264427,-0.08627110719680786,-0.04517144709825516,-0.0038329828530550003,0,0,23.373180038258866
54.80695424300029,-2.4796,2.7083,0.4763,0.019820179790258408,-0.08627110719680786,-0.04517144709825516,0.021267017349600792,0,0,23.438697232634468
54.906980277,-2.4894,2.7517,0.5008,0.019566668197512627,-0.08627110719680786,-0.04517144709825516,-0.0032329827081412077,0,0,23.48319001590292
55.007075215999976,-2.4991,2.7958,0.5014,0.01954011619091034,-0.08627110719680786,-0.04517144709825516,-0.0038329828530550003,0,0,23.528344306243522
55.107130375999986,-2.5084,2.8394,0.5014,0.019519232213497162,-0.08627110719680786,-0.04517144709825516,-0.0038329828530550003,0,0,23.572925140119064
55.251568401999975,-2.5219,2.9053,0.5014,0.019498275592923164,-0.08627110719680786,-0.04517144709825516,-0.0038329828530550003,0,0,23.64019388052347
55.35610256500013,-2.5349,2.9716,0.48,0.019475102424621582,-0.100237637758255,-0.05504097416996956,0.016385318711400032,0,0,23.707756790237305
55.4562198980002,-2.5427,3.0129,0.4762,0.019813694059848785,-0.10682880878448486,-0.05624845251441002,0.02002464421093464,0,0,23.749786902590305
55.556549942999936,-2.5506,3.0562,0.5006,0.019661415368318558,-0.10763585567474365,-0.05639634281396866,-0.00439527677372098,0,0,23.793801718174883
55.65698421900015,-2.5619,3.1224,0.5012,0.019575150683522224,-0.1216636374592781,-0.06625677645206451,-0.006442675366997719,0,0,23.860959596070295
55.756989773999976,-2.569,3.166,0.5011,0.019542044028639793,-0.1288444697856903,-0.06746280938386917,-0.006535856518894434,0,0,23.905134020137506
55.857040791000145,-2.5757,3.2096,0.501,0.019509071484208107,-0.12905344367027283,-0.06761052459478378,-0.006459759082645178,0,0,23.949245999206223
55.95708110700025,-2.582,3.2532,0.501,0.01947498321533203,-0.12915217876434326,-0.06762392073869705,-0.006461930461227894,0,0,23.99329891960297
56.057082203999926,-2.5906,3.3181,0.4765,0.01968291401863098,-0.14789946377277374,-0.07832912355661392,0.016164233908057213,0,0,24.058766810059204
56.15710853700011,-2.5958,3.3608,0.4968,0.019563009962439537,-0.15019182860851288,-0.07864025980234146,0.016605598852038383,0,0,24.10178247806365
56.25712809800007,-2.6008,3.4055,0.5007,0.01949278824031353,-0.15047258138656616,-0.07878725975751877,-0.007622185628861189,0,0,24.146761740489712
56.35725405099993,-2.6053,3.4504,0.5008,0.019445452839136124,-0.1643378734588623,-0.0885787233710289,-0.01019192673265934,0,0,24.191886766977536
56.45740178799997,-2.611,3.515,0.4756,0.019701723009347916,-0.1708640307188034,-0.08977404236793518,0.014751509763300419,0,0,24.25673927759804
56.557496494000134,-2.6143,3.5588,0.4999,0.019479140639305115,-0.17166286706924438,-0.08992042392492294,-0.009580152109265327,0,0,24.300663707600293
56.657584268999926,-2.6171,3.6033,0.5005,0.019422108307480812,-0.17176073789596558,-0.09714869409799576,-0.011809214949607849,0,0,24.345252308936594
56.75786848500002,-2.6193,3.6467,0.476,0.01966209150850773,-0.1903531700372696,-0.10055001825094223,0.011879556812345982,0,0,24.388708404258345
56.85815793900019,-2.621,3.6901,0.4965,0.01952287182211876,-0.17887644469738007,-0.09844940900802612,-0.008116057142615318,0,0,24.432141991003824
56.99142897899992,-2.6226,3.7575,0.5004,0.019431475549936295,-0.19122183322906494,-0.10070916265249252,-0.01255909912288189,0,0,24.499562310362954
57.10699890700016,-2.6229,3.8224,0.4757,0.019638437777757645,-0.19273173809051514,-0.1009858250617981,0.008573546074330807,0,0,24.564463448965387
57.20701031599992,-2.6223,3.8663,0.496,0.019498087465763092,-0.1929166615009308,-0.1010197103023529,0.012565283104777336,0,0,24.608368062413042
57.30811883000024,-2.6205,3.9321,0.4792,0.01961641199886799,-0.19294136762619019,-0.10819925367832184,0.006750290747731924,0,0,24.674194212640778
57.40846037400024,-2.6186,3.9754,0.4752,0.019700339064002037,-0.211430624127388,-0.11158103495836258,0.009850867092609406,0,0,24.717535965332328
57.53339298400033,-2.616,4.0198,0.4994,0.019453054293990135,-0.21368961036205292,-0.1119949072599411,-0.014461171813309193,0,0,24.762012375657232
57.65699572199992,-2.6108,4.088,0.4785,0.019545575603842735,-0.2139662355184555,-0.11918159574270248,-0.01687515340745449,0,0,24.83041224422238
57.756997524000326,-2.6067,4.1311,0.4748,0.01961119845509529,-0.23238667845726013,-0.1225501075387001,0.006636121775954962,0,0,24.873707546067696
57.857038698999986,-2.599,4.1985,0.4994,0.019346177577972412,-0.2348407357931137,-0.12296231836080551,-0.013986838981509209,0,0,24.94154730561914
57.95918504400015,-2.5931,4.2423,0.4749,0.01955898478627205,-0.2349371612071991,-0.12301739305257797,0.0068967011757195,0,0,24.985743257010842
58.08047794100003,-2.5866,4.2852,0.4955,0.019389469176530838,-0.23494897782802582,-0.12301955372095108,-0.013703946024179459,0,0,25.02913345364313
58.20700017900026,-2.5752,4.3515,0.4782,0.019440503790974617,-0.23495042324066162,-0.12301982194185257,-0.017504025250673294,0,0,25.096407903815475
58.307017629000256,-2.567,4.3939,0.4744,0.019507164135575294,-0.23495061695575714,-0.12301985174417496,0.006895964965224266,0,0,25.139593699879907
58.40705300200034,-2.5532,4.4586,0.4957,0.019331641495227814,-0.23495061695575714,-0.12301985919475555,0.007395963650196791,0,0,25.20575017184865
58.50712396300014,-2.5428,4.5028,0.4994,0.01921461522579193,-0.23495061695575714,-0.12301985919475555,-0.01710403710603714,0,0,25.25115731219089
58.609863554000185,-2.5321,4.5452,0.4749,0.019420871511101723,-0.24849776923656464,-0.12550579011440277,0.0061449515633285046,0,0,25.294886700493088
58.72538316100008,-2.5207,4.5874,0.4744,0.019461359828710556,-0.23661309480667114,-0.130416601896286,0.005115289706736803,0,0,25.33859982529008
58.85699929400016,-2.5019,4.6521,0.4743,0.019514210522174835,-0.23990179598331451,-0.12392763793468475,0.007223531138151884,0,0,25.405976837091938
58.960266216000036,-2.4822,4.7137,0.4955,0.019339894875884056,-0.23516306281089783,-0.12305878847837448,-0.013715676963329315,0,0,25.470651716524248
59.06033698700003,-2.4676,4.7566,0.4993,0.019222591072320938,-0.2349766492843628,-0.12302462756633759,-0.01750546135008335,0,0,25.51596833547097
59.17833155700009,-2.4529,4.7974,0.4749,0.01943383924663067,-0.23495380580425262,-0.11589901149272919,0.008960843086242676,0,0,25.559336146378662
59.30699927800015,-2.4299,4.8577,0.4744,0.01951623521745205,-0.21657758951187134,-0.11252426356077194,0.01039490383118391,0,0,25.623875226376345
59.407048054999905,-2.4054,4.9176,0.4961,0.019351424649357796,-0.2141152024269104,-0.11211045831441879,0.010207472369074821,0,0,25.688593849638373
59.51075648300002,-2.3881,4.958,0.4998,0.01924801804125309,-0.21401837468147278,-0.11205516010522842,-0.014877516776323318,0,0,25.732542979942604
59.61088825600018,-2.3706,4.9971,0.4754,0.019472431391477585,-0.21400651335716248,-0.11918894946575165,0.007522719446569681,0,0,25.775381472258417
59.71113963800008,-2.3531,5.0351,0.4748,0.01951814442873001,-0.2323915958404541,-0.11542776972055435,0.009192990139126778,0,0,25.817217560152223
59.84530686500011,-2.3254,5.092,0.4954,0.01935586705803871,-0.22988246381282806,-0.11496651917695999,-0.011278203688561916,0,0,25.880503124739633
59.957006641000135,-2.2952,5.1509,0.4783,0.01941760443150997,-0.22957496345043182,-0.11491000652313232,-0.015462459996342659,0,0,25.94669613394213
60.05701665200013,-2.2753,5.1878,0.4745,0.01948593184351921,-0.22953730821609497,-0.12202832102775574,0.006891151890158653,0,0,25.988620430381744
60.15702331300008,-2.2543,5.2255,0.4745,0.019531723111867905,-0.22996403276920319,-0.12040888518095016,0.007867928594350815,0,0,26.031775374563978
60.25703509499999,-2.2212,5.2824,0.499,0.019273456186056137,-0.22073687613010406,-0.11557755619287491,-0.01214895211160183,0,0,26.097603921229382
60.36156692800023,-2.1984,5.3198,0.4784,0.019406069070100784,-0.2148301750421524,-0.1122039407491684,0.0064820796251297,0,0,26.14140611358934
60.462071005000325,-2.1753,5.3565,0.4748,0.019484760239720345,-0.21410596370697021,-0.1120712086558342,0.010118125937879086,0,0,26.18477094787842
60.60336143500035,-2.1409,5.4089,0.4748,0.01953306794166565,-0.2276458740234375,-0.18439114093780518,-0.01622122898697853,0,0,26.247454427277027
60.706990256000154,-2.1039,5.4628,0.4995,0.018920740112662315,-0.41953766345977783,-0.24459141492843628,-0.07307703047990799,0,0,26.31283355749596
60.80700027000012,-2.0791,5.4973,0.4698,0.01880788616836071,-0.4954777956008911,-0.28900715708732605,-0.0806695818901062,0,0,26.355323602309475
60.907031179000114,-2.054,5.53,0.4663,0.018426429480314255,-0.577788770198822,-0.3025294840335846,-0.0834939181804657,0,0,26.396548315057736
61.00705728599996,-2.0146,5.577,0.4412,0.018298208713531494,-0.565717875957489,-0.2962091863155365,-0.07360564172267914,0,0,26.457885169383307
61.11233892100017,-1.9878,5.6061,0.4384,0.018088703975081444,-0.5528315305709839,-0.2872878909111023,-0.04234938696026802,0,0,26.49744743352473
61.212650143000246,-1.9603,5.6338,0.4386,0.017878076061606407,-0.547222912311554,-0.28020307421684265,-0.03721063584089279,0,0,26.53648102009291
61.318678569999975,-1.9309,5.6616,0.4394,0.017687572166323662,-0.5308949947357178,-0.2771947681903839,-0.03579272702336311,0,0,26.576944509277133
61.4541379340003,-1.8866,5.6998,0.4402,0.017503028735518456,-0.5288803577423096,-0.2706843912601471,-0.031891826540231705,0,0,26.63544425447021
61.55703084100014,-1.839,5.737,0.4403,0.017279088497161865,-0.5127748847007751,-0.2614970803260803,-0.025585267692804337,0,0,26.695861620433067
61.65704505700023,-1.8085,5.7589,0.4169,0.017450440675020218,-0.49306902289390564,-0.25817033648490906,-0.0024302315432578325,0,0,26.733410569576712
61.75710609800035,-1.7763,5.7805,0.4171,0.017477650195360184,-0.47600865364074707,-0.2492375522851944,0.005856793839484453,0,0,26.772184900563804
